Name,Input Size,Kernel Size,Median Elapsed Time,Max Norm of Difference
Direct,16,1,0.09349989704787731,2.0578092971845763e-6
Direct,16,3,0.357041135430336,0.000010274649866914842
Direct,16,5,0.9933330584317446,0.000029140273909433745
Direct,16,7,1.8624591175466776,0.00004711325163953006
Direct,16,15,8.292707847431302,0.00016449888062197715
Direct,32,1,0.07049995474517345,5.450992830446921e-6
Direct,32,3,0.3950840327888727,0.000025168114007101394
Direct,32,5,1.0126670822501183,0.000049957896408159286
Direct,32,7,2.0030830055475235,0.00009929728548740968
Direct,32,15,8.773499866947532,0.0003932859981432557
Direct,32,31,37.59249998256564,0.0013461119960993528
Direct,64,1,0.0802918802946806,5.645627879857784e-6
Direct,64,3,0.4473340231925249,0.00004187751255813055
Direct,64,5,1.23924994841218,0.00010931741417152807
Direct,64,15,8.6967081297189,0.0008872163016349077
Direct,64,31,137.96658301725984,0.0031623924151062965
Direct,64,63,919.9412500020117,0.009703081101179123
Matrix,16,1,0.10520918294787407,2.7623038931778865e-6
Matrix,16,3,0.10458286851644516,0.00001440756932424847
Matrix,16,5,0.07987488061189651,0.00004570857709040865
Matrix,16,7,0.07091602310538292,0.00006874039536342025
Matrix,16,15,0.07237493991851807,0.00022990259458310902
Matrix,32,1,0.05070795305073261,8.292353413708042e-6
Matrix,32,3,0.0616670586168766,0.000036929002817487344
Matrix,32,5,0.05725002847611904,0.00007505261601181701
Matrix,32,7,0.054791802540421486,0.0001571254397276789
Matrix,32,15,0.11483300477266312,0.0006333612836897373
Matrix,32,31,0.09724986739456654,0.001970590790733695
Matrix,64,1,0.049416907131671906,4.812848146684701e-6
Matrix,64,3,0.059333862736821175,0.000059740992583101615
Matrix,64,5,0.08941697888076305,0.00017104935250245035
Matrix,64,15,0.10475004091858864,0.0013600934762507677
Matrix,64,31,0.1710830256342888,0.005003153812140226
Matrix,64,63,0.29874988831579685,0.015776095911860466
FFT,16,1,0.3616670146584511,5.549296020035399e-6
FFT,16,3,0.6415420211851597,0.000018672531950869597
FFT,16,5,0.3669590223580599,0.00006952084368094802
FFT,16,7,0.31274999491870403,0.000056053337175399065
FFT,16,15,0.3310830798000097,0.0001649664918659255
FFT,32,1,0.5000419914722443,0.0000385769089916721
FFT,32,3,0.7610421162098646,0.00022401886235456914
FFT,32,5,0.30925008468329906,0.00008674470882397145
FFT,32,7,0.6716668140143156,0.00040829976205714047
FFT,32,15,0.688791973516345,0.0012973400298506021
FFT,32,31,0.6414160598069429,0.002666971879079938
FFT,64,1,0.3158331383019686,0.000037904224882368
FFT,64,3,0.49741705879569054,0.00010183699487242848
FFT,64,5,1.0450419504195452,0.000923037005122751
FFT,64,15,0.46979193575680256,0.000955215364228934
FFT,64,31,0.9882908780127764,0.006734611000865698
FFT,64,63,0.6702081300318241,0.008847097866237164
Reference,16,1,0.03658304922282696,0.0
Reference,16,3,0.04237494431436062,0.0
Reference,16,5,0.03900006413459778,0.0
Reference,16,7,0.034624943509697914,0.0
Reference,16,15,0.04837499000132084,0.0
Reference,32,1,0.039125094190239906,0.0
Reference,32,3,0.03933301195502281,0.0
Reference,32,5,0.03824988380074501,0.0
Reference,32,7,0.038207974284887314,0.0
Reference,32,15,0.03979192115366459,0.0
Reference,32,31,0.04033301956951618,0.0
Reference,64,1,0.038082944229245186,0.0
Reference,64,3,0.03779097460210323,0.0
Reference,64,5,0.040207989513874054,0.0
Reference,64,15,0.053833937272429466,0.0
Reference,64,31,0.06608315743505955,0.0
Reference,64,63,0.15908409841358662,0.0
