backend,input_size,kernel_size,total_ms,im2col_ms,matmul_ms,col2im_ms
STANDARD,16,1,0,0.00678125,0.00346875,0.0043125
STANDARD,16,3,0.03125,0.0379375,0.0160625,0.00325
STANDARD,16,4,0.0625,0.0575,0.02396875,0.00321875
STANDARD,16,5,0.125,0.0903125,0.0411875,0.00396875
STANDARD,16,8,0.1875,0.132375,0.073125,0.0025625
STANDARD,32,1,0.03125,0.0238125,0.0215625,0.01596875
STANDARD,32,3,0.375,0.26553125,0.07996875,0.02221875
STANDARD,32,5,0.84375,0.65084375,0.13184375,0.0195625
STANDARD,32,8,1.875,1.461375,0.26684375,0.0175625
STANDARD,32,16,3.53125,2.53984375,0.8056875,0.0575
STANDARD,64,1,0.3125,0.10834375,0.08665625,0.07946875
STANDARD,64,3,1.46875,1.05484375,0.21928125,0.08725
STANDARD,64,5,3.46875,2.83740625,0.35778125,0.09971875
STANDARD,64,16,27.3125,22.1470625,3.792,0.07875
STANDARD,64,32,63.53125,54.0278125,7.352625,0.1034375
STANDARD,128,1,1.34375,0.54134375,0.26203125,0.36221875
STANDARD,128,3,6.3125,4.90784375,0.583375,0.38040625
STANDARD,128,5,17,13.89521875,1.28425,0.38359375
STANDARD,128,32,455.40625,386.55496875,53.584,0.25609375
STANDARD,128,64,859.25,727.26834375,105.6546875,0.09528125
TASKFLOW,16,1,0.09375,0.039,0.00596875,0.02759375
TASKFLOW,16,3,0.125,0.063375,0.0186875,0.0309375
TASKFLOW,16,4,0.125,0.0809375,0.03015625,0.02565625
TASKFLOW,16,5,0.15625,0.093375,0.03996875,0.0275625
TASKFLOW,16,8,0.3125,0.13053125,0.09540625,0.0261875
TASKFLOW,32,1,0.125,0.0553125,0.0209375,0.03821875
TASKFLOW,32,3,0.4375,0.23784375,0.0828125,0.07709375
TASKFLOW,32,5,0.84375,0.56134375,0.12878125,0.09271875
TASKFLOW,32,8,1.46875,1.03228125,0.23090625,0.0983125
TASKFLOW,32,16,2.75,1.9634375,0.55509375,0.06446875
TASKFLOW,64,1,0.34375,0.10484375,0.1153125,0.09653125
TASKFLOW,64,3,1.28125,0.907625,0.1773125,0.121125
TASKFLOW,64,5,2.75,2.16065625,0.35990625,0.08996875
TASKFLOW,64,16,17.8125,13.23296875,3.19234375,0.10403125
TASKFLOW,64,32,43.59375,33.60121875,7.78259375,0.11840625
TASKFLOW,128,1,1.15625,0.46296875,0.22928125,0.25259375
TASKFLOW,128,3,4.59375,3.25940625,0.60296875,0.25425
TASKFLOW,128,5,11.03125,8.1343125,1.218,0.265375
TASKFLOW,128,32,341.21875,273.07290625,52.80621875,0.25659375
TASKFLOW,128,64,619.34375,486.76815625,106.498625,0.12321875
OPENMP,16,1,0.15625,0.0649375,0.00503125,0.06659375
OPENMP,16,3,0.21875,0.097125,0.02015625,0.08853125
OPENMP,16,4,0.15625,0.08103125,0.02990625,0.04915625
OPENMP,16,5,0.15625,0.0856875,0.0411875,0.03809375
OPENMP,16,8,0.25,0.11478125,0.06453125,0.0431875
OPENMP,32,1,0.1875,0.072625,0.019,0.0596875
OPENMP,32,3,0.4375,0.22321875,0.0578125,0.1156875
OPENMP,32,5,0.84375,0.50375,0.118375,0.14453125
OPENMP,32,8,1.46875,1.01340625,0.2343125,0.13134375
OPENMP,32,16,2.625,1.82084375,0.54909375,0.1093125
OPENMP,64,1,0.28125,0.10490625,0.062,0.0920625
OPENMP,64,3,1.25,0.83165625,0.18159375,0.14440625
OPENMP,64,5,2.6875,2.05365625,0.3641875,0.10875
OPENMP,64,16,17.71875,13.08484375,3.1674375,0.097125
OPENMP,64,32,41.90625,32.3338125,7.34896875,0.1013125
OPENMP,128,1,1.125,0.41271875,0.2318125,0.278125
OPENMP,128,3,4.5,3.1775,0.5923125,0.2594375
OPENMP,128,5,10.875,7.8941875,1.23396875,0.2795
OPENMP,128,32,327.5,259.35221875,52.69665625,0.23484375
OPENMP,128,64,601.3125,470.175375,104.8065625,0.10615625
