backend,input_size,kernel_size,total_ms,im2col_ms,matmul_ms,col2im_ms
STANDARD,16,1,0,0.00640625,0.00359375,0.0044375
STANDARD,16,3,0.03125,0.038,0.01603125,0.003375
STANDARD,16,4,0.0625,0.05765625,0.02396875,0.00321875
STANDARD,16,5,0.125,0.09209375,0.0378125,0.00315625
STANDARD,16,8,0.1875,0.1416875,0.07,0.0029375
STANDARD,32,1,0.03125,0.0206875,0.02046875,0.0166875
STANDARD,32,3,0.375,0.27671875,0.08446875,0.02340625
STANDARD,32,5,0.84375,0.65503125,0.13096875,0.018625
STANDARD,32,8,1.8125,1.4329375,0.262,0.022625
STANDARD,32,16,3.46875,2.53921875,0.71909375,0.0644375
STANDARD,64,1,0.3125,0.11034375,0.089625,0.07971875
STANDARD,64,3,1.4375,1.03375,0.23634375,0.082625
STANDARD,64,5,3.5,2.83628125,0.3848125,0.093
STANDARD,64,16,27.25,22.18578125,3.7049375,0.06715625
STANDARD,64,32,63.15625,53.99071875,7.0875625,0.06790625
STANDARD,128,1,1.34375,0.552375,0.25253125,0.377375
STANDARD,128,3,6.40625,4.99821875,0.60421875,0.37775
STANDARD,128,5,16.625,13.52934375,1.27446875,0.37753125
STANDARD,128,32,445.34375,377.64915625,52.586625,0.2601875
STANDARD,128,64,867.21875,727.16453125,113.8150625,0.10140625
TASKFLOW,16,1,0.0625,0.0383125,0.007,0.03459375
TASKFLOW,16,3,0.15625,0.09459375,0.01946875,0.03746875
TASKFLOW,16,4,0.15625,0.1168125,0.02971875,0.02665625
TASKFLOW,16,5,0.1875,0.1310625,0.04396875,0.0275
TASKFLOW,16,8,0.28125,0.17746875,0.0885625,0.02525
TASKFLOW,32,1,0.125,0.05475,0.02078125,0.035625
TASKFLOW,32,3,0.4375,0.27578125,0.08425,0.0604375
TASKFLOW,32,5,0.8125,0.60496875,0.12384375,0.07684375
TASKFLOW,32,8,1.5,1.10834375,0.23853125,0.085875
TASKFLOW,32,16,2.625,1.96125,0.46240625,0.08890625
TASKFLOW,64,1,0.3125,0.11521875,0.09759375,0.07459375
TASKFLOW,64,3,1.28125,0.91565625,0.17221875,0.11421875
TASKFLOW,64,5,2.84375,2.21215625,0.377625,0.0853125
TASKFLOW,64,16,17.9375,13.36546875,3.13753125,0.09640625
TASKFLOW,64,32,41.3125,32.39996875,6.71721875,0.10209375
TASKFLOW,128,1,1.15625,0.4546875,0.245375,0.26296875
TASKFLOW,128,3,4.53125,3.2539375,0.5891875,0.2361875
TASKFLOW,128,5,11.1875,8.2594375,1.23828125,0.2715625
TASKFLOW,128,32,333.8125,266.46025,52.32265625,0.23684375
TASKFLOW,128,64,618.3125,485.1780625,107.2441875,0.13734375
OPENMP,16,1,2.3125,2.2331875,0.00528125,0.0595625
OPENMP,16,3,19.5625,19.4516875,0.02203125,0.073375
OPENMP,16,4,34.375,34.28940625,0.03171875,0.04846875
OPENMP,16,5,53.4375,53.36409375,0.04175,0.04725
OPENMP,16,8,137.09375,136.95559375,0.0625625,0.0464375
OPENMP,32,1,2.21875,2.138625,0.0199375,0.0609375
OPENMP,32,3,19.75,19.58134375,0.05425,0.08890625
OPENMP,32,5,54.15625,53.88203125,0.1100625,0.10828125
OPENMP,32,8,139.09375,138.6765,0.23471875,0.106
OPENMP,32,16,550.03125,549.16703125,0.6165,0.068125
OPENMP,64,1,2.46875,2.2498125,0.06778125,0.093375
OPENMP,64,3,20.59375,20.19003125,0.1765,0.12896875
OPENMP,64,5,56.6875,56.0189375,0.40384375,0.0939375
OPENMP,64,16,570.6875,565.84271875,3.39209375,0.0954375
OPENMP,64,32,2249.78125,2240.7013125,6.91821875,0.09290625
OPENMP,128,1,3.25,2.59496875,0.2114375,0.2630625
OPENMP,128,3,24.09375,22.7369375,0.621625,0.26734375
OPENMP,128,5,66.53125,63.5386875,1.271125,0.28846875
OPENMP,128,32,2595.0625,2526.31734375,53.41784375,0.2509375
OPENMP,128,64,9492.59375,9361.743125,104.3746875,0.12275
