backend,input_size,kernel_size,total_ms
TASKFLOW,16,1,0.145
TASKFLOW,16,3,0.069
TASKFLOW,16,4,0.082
TASKFLOW,16,5,0.108
TASKFLOW,16,8,0.128
TASKFLOW,32,1,0.074
TASKFLOW,32,3,0.223
TASKFLOW,32,5,0.35
TASKFLOW,32,8,0.737
TASKFLOW,32,16,2.609
TASKFLOW,64,1,0.327
TASKFLOW,64,3,0.777
TASKFLOW,64,5,2.667
TASKFLOW,64,16,11.495
TASKFLOW,64,32,17.75
TASKFLOW,128,1,1.39
TASKFLOW,128,3,4.48
TASKFLOW,128,5,7.093
TASKFLOW,128,32,163.851
TASKFLOW,128,64,264.26
TASKFLOW,64,3,1.404
TASKFLOW,64,3,0.305
TASKFLOW,64,3,0.118
TASKFLOW,64,3,2.175
TASKFLOW,64,3,1.208
TASKFLOW,64,3,0.216
TASKFLOW,64,3,6.551
TASKFLOW,64,3,1.691
TASKFLOW,64,3,1.247
TASKFLOW,64,3,7.643
TASKFLOW,64,3,2.811
TASKFLOW,64,3,1.568
TASKFLOW,64,3,19.776
TASKFLOW,64,3,6.239
TASKFLOW,64,3,3.285
TASKFLOW,64,3,61.921
TASKFLOW,64,3,16.971
TASKFLOW,64,3,32.32
TASKFLOW,64,3,190.985
TASKFLOW,64,3,55.346
TASKFLOW,64,3,271.844
