backend,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_block_rsck,16,32,1,1,1,1,0,1,56
conv2d_block_rsck,16,32,1,1,1,2,0,1,33
conv2d_block_rsck,16,32,1,1,1,4,0,1,24
conv2d_block_rsck,16,32,1,1,16,1,0,1,95
conv2d_block_rsck,16,32,1,1,16,2,0,1,39
conv2d_block_rsck,16,32,1,1,16,4,0,1,26
conv2d_block_rsck,16,32,1,1,64,1,0,1,399
conv2d_block_rsck,16,32,1,1,64,2,0,1,89
conv2d_block_rsck,16,32,1,1,64,4,0,1,42
conv2d_block_rsck,16,32,1,16,1,1,0,1,106
conv2d_block_rsck,16,32,1,16,1,2,0,1,66
conv2d_block_rsck,16,32,1,16,1,4,0,1,41
conv2d_block_rsck,16,32,1,16,16,1,0,1,190
conv2d_block_rsck,16,32,1,16,16,2,0,1,85
conv2d_block_rsck,16,32,1,16,16,4,0,1,48
conv2d_block_rsck,16,32,1,16,64,1,0,1,679
conv2d_block_rsck,16,32,1,16,64,2,0,1,195
conv2d_block_rsck,16,32,1,16,64,4,0,1,84
conv2d_block_rsck,16,32,1,64,1,1,0,1,215
conv2d_block_rsck,16,32,1,64,1,2,0,1,97
conv2d_block_rsck,16,32,1,64,1,4,0,1,54
conv2d_block_rsck,16,32,1,64,16,1,0,1,373
conv2d_block_rsck,16,32,1,64,16,2,0,1,134
conv2d_block_rsck,16,32,1,64,16,4,0,1,68
conv2d_block_rsck,16,32,1,64,64,1,0,1,1443
conv2d_block_rsck,16,32,1,64,64,2,0,1,356
conv2d_block_rsck,16,32,1,64,64,4,0,1,159
conv2d_block_rsck,16,32,3,1,1,1,0,1,85
conv2d_block_rsck,16,32,3,1,1,1,1,1,99
conv2d_block_rsck,16,32,3,1,1,1,2,1,101
conv2d_block_rsck,16,32,3,1,1,2,0,1,37
conv2d_block_rsck,16,32,3,1,1,2,1,1,44
conv2d_block_rsck,16,32,3,1,1,2,2,1,46
conv2d_block_rsck,16,32,3,1,1,4,0,1,27
conv2d_block_rsck,16,32,3,1,1,4,1,1,23
conv2d_block_rsck,16,32,3,1,1,4,2,1,23
conv2d_block_rsck,16,32,3,1,16,1,0,1,154
conv2d_block_rsck,16,32,3,1,16,1,1,1,183
conv2d_block_rsck,16,32,3,1,16,1,2,1,187
conv2d_block_rsck,16,32,3,1,16,2,0,1,62
conv2d_block_rsck,16,32,3,1,16,2,1,1,70
conv2d_block_rsck,16,32,3,1,16,2,2,1,70
conv2d_block_rsck,16,32,3,1,16,4,0,1,31
conv2d_block_rsck,16,32,3,1,16,4,1,1,29
conv2d_block_rsck,16,32,3,1,16,4,2,1,34
conv2d_block_rsck,16,32,3,1,64,1,0,1,599
conv2d_block_rsck,16,32,3,1,64,1,1,1,607
conv2d_block_rsck,16,32,3,1,64,1,2,1,647
conv2d_block_rsck,16,32,3,1,64,2,0,1,160
conv2d_block_rsck,16,32,3,1,64,2,1,1,181
conv2d_block_rsck,16,32,3,1,64,2,2,1,194
conv2d_block_rsck,16,32,3,1,64,4,0,1,76
conv2d_block_rsck,16,32,3,1,64,4,1,1,61
conv2d_block_rsck,16,32,3,1,64,4,2,1,76
conv2d_block_rsck,16,32,3,16,1,1,0,1,341
conv2d_block_rsck,16,32,3,16,1,1,1,1,401
conv2d_block_rsck,16,32,3,16,1,1,2,1,414
conv2d_block_rsck,16,32,3,16,1,2,0,1,122
conv2d_block_rsck,16,32,3,16,1,2,1,1,130
conv2d_block_rsck,16,32,3,16,1,2,2,1,155
conv2d_block_rsck,16,32,3,16,1,4,0,1,80
conv2d_block_rsck,16,32,3,16,1,4,1,1,72
conv2d_block_rsck,16,32,3,16,1,4,2,1,77
conv2d_block_rsck,16,32,3,16,16,1,0,1,632
conv2d_block_rsck,16,32,3,16,16,1,1,1,778
conv2d_block_rsck,16,32,3,16,16,1,2,1,822
conv2d_block_rsck,16,32,3,16,16,2,0,1,212
conv2d_block_rsck,16,32,3,16,16,2,1,1,255
conv2d_block_rsck,16,32,3,16,16,2,2,1,244
conv2d_block_rsck,16,32,3,16,16,4,0,1,111
conv2d_block_rsck,16,32,3,16,16,4,1,1,105
conv2d_block_rsck,16,32,3,16,16,4,2,1,123
conv2d_block_rsck,16,32,3,16,64,1,0,1,2419
conv2d_block_rsck,16,32,3,16,64,1,1,1,3031
conv2d_block_rsck,16,32,3,16,64,1,2,1,3158
conv2d_block_rsck,16,32,3,16,64,2,0,1,711
conv2d_block_rsck,16,32,3,16,64,2,1,1,817
