backend,input_size,kernel_size,channels,stride,total_ms
conv2d_implicit_gemm,64,3,1,1,0.3260
conv2d_implicit_gemm,64,3,1,2,0.1110
conv2d_implicit_gemm,64,3,1,4,0.0500
conv2d_implicit_gemm,64,3,3,1,0.9580
conv2d_implicit_gemm,64,3,3,2,0.2820
conv2d_implicit_gemm,64,3,3,4,0.1010
conv2d_implicit_gemm,64,3,16,1,5.9660
conv2d_implicit_gemm,64,3,16,2,1.5340
conv2d_implicit_gemm,64,3,16,4,0.4820
conv2d_implicit_gemm,64,3,64,1,69.2840
conv2d_implicit_gemm,64,3,64,2,19.0940
conv2d_implicit_gemm,64,3,64,4,5.3740
conv2d_implicit_gemm,64,3,128,1,290.9390
conv2d_implicit_gemm,64,3,128,2,75.1810
conv2d_implicit_gemm,64,3,128,4,22.3180
conv2d_explicit_gemm,64,3,1,1,0.1490
conv2d_explicit_gemm,64,3,1,2,0.0570
conv2d_explicit_gemm,64,3,1,4,0.0270
conv2d_explicit_gemm,64,3,3,1,0.4900
conv2d_explicit_gemm,64,3,3,2,0.1730
conv2d_explicit_gemm,64,3,3,4,0.0590
conv2d_explicit_gemm,64,3,16,1,4.7840
conv2d_explicit_gemm,64,3,16,2,2.3710
conv2d_explicit_gemm,64,3,16,4,1.5690
conv2d_explicit_gemm,64,3,64,1,29.8190
conv2d_explicit_gemm,64,3,64,2,9.2210
conv2d_explicit_gemm,64,3,64,4,5.5380
conv2d_explicit_gemm,64,3,128,1,91.9650
conv2d_explicit_gemm,64,3,128,2,26.4560
conv2d_explicit_gemm,64,3,128,4,79.8790
