backend,input_size,kernel_size,channels,stride,total_ms
conv2d_implicit_gemm,16,1,4,1,0.0570
conv2d_implicit_gemm,16,3,4,1,0.0910
conv2d_implicit_gemm,16,5,4,1,0.1190
conv2d_implicit_gemm,16,8,4,1,0.1550
conv2d_implicit_gemm,32,1,4,1,0.0950
conv2d_implicit_gemm,32,3,4,1,0.2500
conv2d_implicit_gemm,32,5,4,1,0.5800
conv2d_implicit_gemm,32,16,4,1,1.7250
conv2d_implicit_gemm,64,1,4,1,0.2780
conv2d_implicit_gemm,64,3,4,1,1.0460
conv2d_implicit_gemm,64,5,4,1,2.3650
conv2d_implicit_gemm,64,32,4,1,23.4110
conv2d_implicit_gemm,128,1,4,1,1.0170
conv2d_implicit_gemm,128,3,4,1,4.0850
conv2d_implicit_gemm,128,5,4,1,9.6280
conv2d_implicit_gemm,128,64,4,1,335.0040
conv2d_implicit_gemm_rksc,16,1,4,1,0.0530
conv2d_implicit_gemm_rksc,16,3,4,1,0.0810
conv2d_implicit_gemm_rksc,16,5,4,1,0.1280
conv2d_implicit_gemm_rksc,16,8,4,1,0.2240
conv2d_implicit_gemm_rksc,32,1,4,1,0.0890
conv2d_implicit_gemm_rksc,32,3,4,1,0.2790
conv2d_implicit_gemm_rksc,32,5,4,1,0.5760
conv2d_implicit_gemm_rksc,32,16,4,1,2.9410
conv2d_implicit_gemm_rksc,64,1,4,1,0.2040
conv2d_implicit_gemm_rksc,64,3,4,1,0.9920
conv2d_implicit_gemm_rksc,64,5,4,1,2.3490
conv2d_implicit_gemm_rksc,64,32,4,1,41.2730
conv2d_implicit_gemm_rksc,128,1,4,1,0.7890
conv2d_implicit_gemm_rksc,128,3,4,1,3.9190
conv2d_implicit_gemm_rksc,128,5,4,1,9.6910
conv2d_implicit_gemm_rksc,128,64,4,1,622.0340
