backend,num_threads,block_q,block_k,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_ind_rsck,1,6,2,16,64,3,32,32,1,0,1,43740
conv2d_ind_rsck,1,6,2,16,64,3,32,64,1,0,1,87679
conv2d_ind_rsck,1,6,2,16,64,3,32,128,1,0,1,176701
conv2d_ind_rsck,1,6,2,16,64,3,32,256,1,0,1,350187
conv2d_ind_rsck,1,6,2,16,64,3,64,32,1,0,1,86751
conv2d_ind_rsck,1,6,2,16,64,3,64,64,1,0,1,173892
conv2d_ind_rsck,1,6,2,16,64,3,64,128,1,0,1,346342
conv2d_ind_rsck,1,6,2,16,64,3,64,256,1,0,1,691433
conv2d_ind_rsck,1,6,2,16,64,3,128,32,1,0,1,173248
conv2d_ind_rsck,1,6,2,16,64,3,128,64,1,0,1,343969
conv2d_ind_rsck,1,6,2,16,64,3,128,128,1,0,1,687664
conv2d_ind_rsck,1,6,2,16,64,3,128,256,1,0,1,1374335
conv2d_ind_rsck,1,6,2,16,64,3,256,32,1,0,1,343269
conv2d_ind_rsck,1,6,2,16,64,3,256,64,1,0,1,684334
conv2d_ind_rsck,1,6,2,16,64,3,256,128,1,0,1,1366562
conv2d_ind_rsck,1,6,2,16,64,3,256,256,1,0,1,2738917
conv2d_ind_rsck,1,6,2,32,64,3,32,32,1,0,1,87466
conv2d_ind_rsck,1,6,2,32,64,3,32,64,1,0,1,176399
conv2d_ind_rsck,1,6,2,32,64,3,32,128,1,0,1,353504
conv2d_ind_rsck,1,6,2,32,64,3,32,256,1,0,1,702578
conv2d_ind_rsck,1,6,2,32,64,3,64,32,1,0,1,173835
conv2d_ind_rsck,1,6,2,32,64,3,64,64,1,0,1,348468
conv2d_ind_rsck,1,6,2,32,64,3,64,128,1,0,1,692452
conv2d_ind_rsck,1,6,2,32,64,3,64,256,1,0,1,1384904
conv2d_ind_rsck,1,6,2,32,64,3,128,32,1,0,1,346544
conv2d_ind_rsck,1,6,2,32,64,3,128,64,1,0,1,689339
conv2d_ind_rsck,1,6,2,32,64,3,128,128,1,0,1,1376561
conv2d_ind_rsck,1,6,2,32,64,3,128,256,1,0,1,2751847
conv2d_ind_rsck,1,6,2,32,64,3,256,32,1,0,1,686862
